0, , 13862.2, , 0.985637, 0.0339246, 0.165436, , -0.0306238, 0.999279, -0.0224628, , -0.166079, 0.0170739, 0.985965, , 12.1827, -6.2197, 10.3334, ,1.01833e-317, ,
1, , 6223.61, , 0.995268, 0.0660004, 0.0713164, , -0.065975, 0.997818, -0.00271533, , -0.07134, -0.00200262, 0.99745, , 5.54926, -5.56277, 7.95001, ,1.01833e-317, ,
2, , 2485.68, , 0.997671, 0.0346585, 0.0587472, , -0.0360275, 0.9991, 0.0224051, , -0.0579178, -0.0244695, 0.998021, , 3.29007, -5.01255, 6.5756, ,1.01833e-317, ,
3, , 1362.78, , 0.998418, 0.0329383, 0.0455659, , -0.0342223, 0.999031, 0.0276917, , -0.0446097, -0.0292073, 0.998577, , 1.94892, -4.55308, 5.65858, ,1.01833e-317, ,
4, , 917.956, , 0.998939, 0.0326411, 0.0324798, , -0.0335384, 0.99906, 0.0274748, , -0.0315524, -0.028535, 0.999095, , 1.1608, -4.1551, 4.99917, ,1.01833e-317, ,
5, , 678.593, , 0.999443, 0.0275968, 0.0187643, , -0.0281093, 0.999223, 0.0276217, , -0.0179874, -0.0281337, 0.999442, , 0.683598, -3.81225, 4.43083, ,1.01833e-317, ,
6, , 541.038, , 0.999783, 0.0206186, 0.00283048, , -0.0206876, 0.999421, 0.0270131, , -0.00227187, -0.0270658, 0.999631, , 0.461999, -3.51196, 3.94818, ,1.01833e-317, ,
7, , 449.531, , 0.99991, 0.0102234, -0.00873489, , -0.0099765, 0.999562, 0.0278592, , 0.00901588, -0.0277696, 0.999574, , 0.340876, -3.24366, 3.53589, ,1.01833e-317, ,
8, , 383.967, , 0.99989, 0.0033966, -0.0144189, , -0.00296148, 0.999543, 0.0300913, , 0.0145145, -0.0300453, 0.999443, , 0.308617, -3.00142, 3.16937, ,1.01833e-317, ,
9, , 335.595, , 0.99986, 0.000864828, -0.0166917, , -0.000320927, 0.99947, 0.0325604, , 0.016711, -0.0325505, 0.99933, , 0.294647, -2.79316, 2.84787, ,1.01833e-317, ,
10, , 298.204, , 0.999849, -0.00170682, -0.0172799, , 0.00229516, 0.999416, 0.0340851, , 0.0172117, -0.0341196, 0.99927, , 0.283623, -2.60359, 2.57151, ,1.01833e-317, ,
11, , 267.644, , 0.999831, -0.00279529, -0.0181562, , 0.0034515, 0.999338, 0.0362122, , 0.0180429, -0.0362687, 0.999179, , 0.296225, -2.40897, 2.33292, ,1.01833e-317, ,
12, , 243.117, , 0.99982, -0.00404113, -0.0185281, , 0.00472545, 0.999303, 0.0370404, , 0.0183655, -0.0371213, 0.999142, , 0.290964, -2.22692, 2.12597, ,1.01833e-317, ,
13, , 222.849, , 0.999824, -0.00441426, -0.018219, , 0.00510106, 0.999271, 0.0378243, , 0.0180388, -0.0379106, 0.999118, , 0.29582, -2.06174, 1.93571, ,1.01833e-317, ,
14, , 207.286, , 0.99982, -0.00471939, -0.0183695, , 0.00541495, 0.999263, 0.0380013, , 0.0181767, -0.0380939, 0.999109, , 0.295563, -1.91545, 1.77237, ,1.01833e-317, ,
15, , 194.286, , 0.999816, -0.00560971, -0.0183443, , 0.00628544, 0.999296, 0.0369885, , 0.0181239, -0.037097, 0.999147, , 0.280987, -1.76797, 1.63317, ,1.01833e-317, ,
16, , 183.514, , 0.999818, -0.00626425, -0.0180357, , 0.00690313, 0.999343, 0.0355815, , 0.0178009, -0.0356995, 0.999204, , 0.276924, -1.63249, 1.51121, ,1.01833e-317, ,
17, , 174.831, , 0.999818, -0.00655144, -0.0179313, , 0.00716557, 0.999382, 0.034402, , 0.0176949, -0.0345242, 0.999247, , 0.274921, -1.51094, 1.39835, ,1.01833e-317, ,
18, , 167.759, , 0.999817, -0.00671974, -0.0179177, , 0.00731434, 0.999418, 0.0333282, , 0.0176834, -0.0334531, 0.999284, , 0.27412, -1.40041, 1.2993, ,1.01833e-317, ,
19, , 161.771, , 0.99982, -0.00694966, -0.0176604, , 0.00751313, 0.999458, 0.0320425, , 0.0174281, -0.0321694, 0.99933, , 0.274716, -1.29773, 1.20824, ,1.01833e-317, ,
20, , 156.744, , 0.999829, -0.00696849, -0.0171337, , 0.00749494, 0.999496, 0.0308564, , 0.01691, -0.0309795, 0.999377, , 0.274945, -1.20407, 1.12529, ,1.01833e-317, ,
