0 ,, 13862.174 ,, 0.0000 ,, 9.79,17.14 ,, 0.113 ,, 0
1 ,, 6223.609 ,, 0.5510 ,, 5.89,6.54 ,, 0.004 ,, 0
2 ,, 2485.684 ,, 0.6006 ,, 2.35,2.81 ,, 0.104 ,, 0
3 ,, 1362.779 ,, 0.4517 ,, 0.82,1.66 ,, 0.083 ,, 0
4 ,, 917.956 ,, 0.3264 ,, 0.75,1.07 ,, 0.075 ,, 0
5 ,, 678.593 ,, 0.2608 ,, 0.84,0.80 ,, 0.068 ,, 0
6 ,, 541.038 ,, 0.2027 ,, 1.00,0.60 ,, 0.064 ,, 0
7 ,, 449.531 ,, 0.1691 ,, 0.89,0.51 ,, 0.061 ,, 0
8 ,, 383.967 ,, 0.1458 ,, 0.53,0.44 ,, 0.061 ,, 0
9 ,, 335.595 ,, 0.1260 ,, 0.24,0.39 ,, 0.060 ,, 0
10 ,, 298.204 ,, 0.1114 ,, 0.18,0.34 ,, 0.061 ,, 0
11 ,, 267.644 ,, 0.1025 ,, 0.15,0.31 ,, 0.061 ,, 0
12 ,, 243.117 ,, 0.0916 ,, 0.09,0.28 ,, 0.060 ,, 0
13 ,, 222.849 ,, 0.0834 ,, 0.05,0.25 ,, 0.062 ,, 0
14 ,, 207.286 ,, 0.0698 ,, 0.02,0.22 ,, 0.061 ,, 0
15 ,, 194.286 ,, 0.0627 ,, 0.08,0.20 ,, 0.059 ,, 0
16 ,, 183.514 ,, 0.0554 ,, 0.09,0.18 ,, 0.059 ,, 0
17 ,, 174.831 ,, 0.0473 ,, 0.07,0.17 ,, 0.060 ,, 0
18 ,, 167.759 ,, 0.0405 ,, 0.06,0.15 ,, 0.059 ,, 0
19 ,, 161.771 ,, 0.0357 ,, 0.08,0.14 ,, 0.060 ,, 0
20 ,, 156.744 ,, 0.0311 ,, 0.07,0.13 ,, 0.059 ,, 0
21 ,, 152.641 ,, 0.0262 ,, 0.06,0.11 ,, 0.059 ,, 0
22 ,, 149.378 ,, 0.0214 ,, 0.05,0.10 ,, 0.059 ,, 0
23 ,, 146.181 ,, 0.0214 ,, 0.16,0.10 ,, 0.059 ,, 0
24 ,, 143.303 ,, 0.0197 ,, 0.09,0.09 ,, 0.059 ,, 0
25 ,, 140.957 ,, 0.0164 ,, 0.07,0.08 ,, 0.060 ,, 0
26 ,, 138.968 ,, 0.0141 ,, 0.09,0.08 ,, 0.060 ,, 0
27 ,, 137.176 ,, 0.0129 ,, 0.08,0.07 ,, 0.060 ,, 0
28 ,, 135.695 ,, 0.0108 ,, 0.06,0.07 ,, 0.061 ,, 0
29 ,, 134.486 ,, 0.0089 ,, 0.05,0.06 ,, 0.060 ,, 0
30 ,, 133.442 ,, 0.0078 ,, 0.04,0.06 ,, 0.060 ,, 0
31 ,, 132.602 ,, 0.0063 ,, 0.04,0.05 ,, 0.060 ,, 0
32 ,, 131.967 ,, 0.0048 ,, 0.02,0.04 ,, 0.060 ,, 0
33 ,, 131.341 ,, 0.0047 ,, 0.07,0.04 ,, 0.060 ,, 0
34 ,, 130.722 ,, 0.0047 ,, 0.09,0.04 ,, 0.060 ,, 0
35 ,, 130.282 ,, 0.0034 ,, 0.05,0.03 ,, 0.061 ,, 0
36 ,, 129.929 ,, 0.0027 ,, 0.04,0.03 ,, 0.060 ,, 0
37 ,, 129.625 ,, 0.0023 ,, 0.05,0.03 ,, 0.060 ,, 0
38 ,, 129.369 ,, 0.0020 ,, 0.04,0.03 ,, 0.060 ,, 0
39 ,, 129.159 ,, 0.0016 ,, 0.04,0.02 ,, 0.060 ,, 0
40 ,, 128.974 ,, 0.0014 ,, 0.03,0.02 ,, 0.060 ,, 0
41 ,, 128.806 ,, 0.0013 ,, 0.03,0.02 ,, 0.060 ,, 0
42 ,, 128.639 ,, 0.0013 ,, 0.04,0.02 ,, 0.060 ,, 0
