0 ,, 3025.716 ,, 0.0000 ,, 9.79,17.14 ,, 0.024 ,, 0
1 ,, 2944.647 ,, 0.0268 ,, 5.88,6.56 ,, 0.014 ,, 0
2 ,, 2390.055 ,, 0.1883 ,, 2.46,2.99 ,, 0.138 ,, 0
3 ,, 2088.026 ,, 0.1264 ,, 0.94,1.61 ,, 0.099 ,, 0
4 ,, 1909.053 ,, 0.0857 ,, 0.94,0.99 ,, 0.082 ,, 3
5 ,, 1758.225 ,, 0.0790 ,, 0.96,0.74 ,, 0.072 ,, 3
6 ,, 1671.927 ,, 0.0491 ,, 0.58,0.57 ,, 0.070 ,, 3
7 ,, 1605.723 ,, 0.0396 ,, 0.56,0.51 ,, 0.067 ,, 3
8 ,, 1547.340 ,, 0.0364 ,, 0.36,0.45 ,, 0.063 ,, 2
9 ,, 1503.918 ,, 0.0281 ,, 0.32,0.40 ,, 0.061 ,, 1
10 ,, 1469.823 ,, 0.0227 ,, 0.36,0.36 ,, 0.062 ,, 1
11 ,, 1431.863 ,, 0.0258 ,, 0.24,0.33 ,, 0.061 ,, 1
12 ,, 1394.368 ,, 0.0262 ,, 0.22,0.31 ,, 0.058 ,, 0
13 ,, 1370.428 ,, 0.0172 ,, 0.10,0.28 ,, 0.058 ,, 0
14 ,, 1341.822 ,, 0.0209 ,, 0.06,0.25 ,, 0.057 ,, 0
15 ,, 1317.901 ,, 0.0178 ,, 0.08,0.23 ,, 0.057 ,, 0
16 ,, 1296.856 ,, 0.0160 ,, 0.11,0.21 ,, 0.056 ,, 0
17 ,, 1279.443 ,, 0.0134 ,, 0.12,0.18 ,, 0.056 ,, 0
18 ,, 1265.367 ,, 0.0110 ,, 0.13,0.16 ,, 0.056 ,, 0
19 ,, 1253.361 ,, 0.0095 ,, 0.12,0.15 ,, 0.057 ,, 0
20 ,, 1242.868 ,, 0.0084 ,, 0.13,0.13 ,, 0.056 ,, 0
21 ,, 1233.828 ,, 0.0073 ,, 0.16,0.13 ,, 0.055 ,, 0
22 ,, 1225.594 ,, 0.0067 ,, 0.13,0.12 ,, 0.057 ,, 0
23 ,, 1218.221 ,, 0.0060 ,, 0.16,0.11 ,, 0.055 ,, 0
24 ,, 1211.444 ,, 0.0056 ,, 0.13,0.10 ,, 0.055 ,, 0
25 ,, 1206.013 ,, 0.0045 ,, 0.10,0.09 ,, 0.053 ,, 0
26 ,, 1201.542 ,, 0.0037 ,, 0.08,0.08 ,, 0.053 ,, 0
27 ,, 1197.977 ,, 0.0030 ,, 0.06,0.07 ,, 0.053 ,, 0
28 ,, 1195.243 ,, 0.0023 ,, 0.05,0.06 ,, 0.053 ,, 0
29 ,, 1192.983 ,, 0.0019 ,, 0.04,0.06 ,, 0.052 ,, 0
30 ,, 1191.113 ,, 0.0016 ,, 0.04,0.05 ,, 0.052 ,, 0
31 ,, 1189.487 ,, 0.0014 ,, 0.04,0.05 ,, 0.053 ,, 0
32 ,, 1187.984 ,, 0.0013 ,, 0.04,0.05 ,, 0.052 ,, 0
33 ,, 1186.699 ,, 0.0011 ,, 0.04,0.04 ,, 0.052 ,, 0
34 ,, 1185.606 ,, 0.0009 ,, 0.04,0.04 ,, 0.053 ,, 0
35 ,, 1184.767 ,, 0.0007 ,, 0.03,0.03 ,, 0.052 ,, 0
36 ,, 1184.123 ,, 0.0005 ,, 0.03,0.03 ,, 0.052 ,, 0
37 ,, 1183.567 ,, 0.0005 ,, 0.03,0.03 ,, 0.053 ,, 0
38 ,, 1182.997 ,, 0.0005 ,, 0.02,0.03 ,, 0.053 ,, 0
39 ,, 1182.492 ,, 0.0004 ,, 0.03,0.03 ,, 0.053 ,, 0
40 ,, 1182.006 ,, 0.0004 ,, 0.04,0.03 ,, 0.053 ,, 0
41 ,, 1181.547 ,, 0.0004 ,, 0.02,0.03 ,, 0.053 ,, 0
42 ,, 1181.145 ,, 0.0003 ,, 0.03,0.02 ,, 0.053 ,, 0
43 ,, 1180.809 ,, 0.0003 ,, 0.02,0.02 ,, 0.053 ,, 0
44 ,, 1180.553 ,, 0.0002 ,, 0.01,0.02 ,, 0.052 ,, 0
45 ,, 1180.331 ,, 0.0002 ,, 0.01,0.02 ,, 0.053 ,, 0
46 ,, 1180.136 ,, 0.0002 ,, 0.01,0.02 ,, 0.053 ,, 0
47 ,, 1179.973 ,, 0.0001 ,, 0.01,0.02 ,, 0.053 ,, 0
48 ,, 1179.835 ,, 0.0001 ,, 0.01,0.01 ,, 0.053 ,, 0
49 ,, 1179.723 ,, 0.0001 ,, 0.01,0.01 ,, 0.053 ,, 0
50 ,, 1179.562 ,, 0.0001 ,, 0.02,0.02 ,, 0.053 ,, 0
51 ,, 1179.357 ,, 0.0002 ,, 0.01,0.02 ,, 0.053 ,, 0
52 ,, 1179.201 ,, 0.0001 ,, 0.01,0.02 ,, 0.053 ,, 0
53 ,, 1179.069 ,, 0.0001 ,, 0.01,0.01 ,, 0.052 ,, 0
54 ,, 1178.955 ,, 0.0001 ,, 0.01,0.01 ,, 0.052 ,, 0
55 ,, 1178.872 ,, 0.0001 ,, 0.01,0.01 ,, 0.052 ,, 0
56 ,, 1178.812 ,, 0.0001 ,, 0.01,0.01 ,, 0.052 ,, 0
57 ,, 1178.768 ,, 0.0000 ,, 0.00,0.01 ,, 0.052 ,, 0
58 ,, 1178.730 ,, 0.0000 ,, 0.01,0.01 ,, 0.052 ,, 0
59 ,, 1178.697 ,, 0.0000 ,, 0.00,0.01 ,, 0.053 ,, 0
60 ,, 1178.673 ,, 0.0000 ,, 0.00,0.01 ,, 0.053 ,, 0
61 ,, 1178.649 ,, 0.0000 ,, 0.00,0.01 ,, 0.053 ,, 0
62 ,, 1178.617 ,, 0.0000 ,, 0.00,0.01 ,, 0.052 ,, 0
63 ,, 1178.582 ,, 0.0000 ,, 0.00,0.01 ,, 0.052 ,, 0
64 ,, 1178.555 ,, 0.0000 ,, 0.00,0.01 ,, 0.052 ,, 0
65 ,, 1178.533 ,, 0.0000 ,, 0.00,0.01 ,, 0.052 ,, 0
66 ,, 1178.514 ,, 0.0000 ,, 0.00,0.01 ,, 0.052 ,, 0
67 ,, 1178.499 ,, 0.0000 ,, 0.00,0.01 ,, 0.053 ,, 0
68 ,, 1178.485 ,, 0.0000 ,, 0.00,0.00 ,, 0.053 ,, 0
69 ,, 1178.474 ,, 0.0000 ,, 0.00,0.00 ,, 0.053 ,, 0
70 ,, 1178.462 ,, 0.0000 ,, 0.00,0.00 ,, 0.054 ,, 0
71 ,, 1178.453 ,, 0.0000 ,, 0.00,0.00 ,, 0.052 ,, 0
72 ,, 1178.443 ,, 0.0000 ,, 0.00,0.00 ,, 0.052 ,, 0
73 ,, 1178.435 ,, 0.0000 ,, 0.00,0.00 ,, 0.053 ,, 0
74 ,, 1178.427 ,, 0.0000 ,, 0.00,0.00 ,, 0.052 ,, 0
75 ,, 1178.421 ,, 0.0000 ,, 0.00,0.00 ,, 0.052 ,, 0
76 ,, 1178.414 ,, 0.0000 ,, 0.00,0.00 ,, 0.052 ,, 0
77 ,, 1178.408 ,, 0.0000 ,, 0.00,0.00 ,, 0.052 ,, 0
78 ,, 1178.403 ,, 0.0000 ,, 0.00,0.00 ,, 0.052 ,, 0
79 ,, 1178.400 ,, 0.0000 ,, 0.00,0.00 ,, 0.052 ,, 0
80 ,, 1178.396 ,, 0.0000 ,, 0.00,0.00 ,, 0.054 ,, 0
81 ,, 1178.393 ,, 0.0000 ,, 0.00,0.00 ,, 0.052 ,, 0
82 ,, 1178.390 ,, 0.0000 ,, 0.00,0.00 ,, 0.052 ,, 0
83 ,, 1178.389 ,, 0.0000 ,, 0.00,0.00 ,, 0.052 ,, 0
84 ,, 1178.387 ,, 0.0000 ,, 0.00,0.00 ,, 0.053 ,, 0
85 ,, 1178.386 ,, 0.0000 ,, 0.00,0.00 ,, 0.052 ,, 0
86 ,, 1178.385 ,, 0.0000 ,, 0.00,0.00 ,, 0.052 ,, 0
87 ,, 1178.385 ,, 0.0000 ,, 0.00,0.00 ,, 0.051 ,, 0
88 ,, 1178.385 ,, 0.0000 ,, 0.00,0.00 ,, 0.051 ,, 0
