0, , 3025.72, , 0.985637, 0.0339246, 0.165436, , -0.0306238, 0.999279, -0.0224628, , -0.166079, 0.0170739, 0.985965, , 12.1827, -6.2197, 10.3334, ,1.89256e-317, ,
1, , 2944.65, , 0.994534, 0.0739903, 0.0736743, , -0.0736738, 0.997258, -0.00700738, , -0.0739908, 0.00154121, 0.997258, , 5.51387, -5.57073, 7.91211, ,1.89256e-317, ,
2, , 2390.06, , 0.99668, 0.0395816, 0.0711526, , -0.0411564, 0.998936, 0.0208044, , -0.0702535, -0.0236637, 0.997248, , 3.08816, -5.05595, 6.5736, ,1.89256e-317, ,
3, , 2088.03, , 0.997634, 0.0309134, 0.0614101, , -0.0328851, 0.998967, 0.0313586, , -0.0603773, -0.0333039, 0.99762, , 1.84053, -4.58431, 5.67883, ,1.89256e-317, ,
4, , 1909.05, , 0.998477, 0.031827, 0.0450528, , -0.0333313, 0.998898, 0.0330424, , -0.0439515, -0.0344938, 0.998438, , 1.08877, -4.25108, 5.04627, ,1.89256e-317, ,
5, , 1758.23, , 0.999121, 0.0308721, 0.0283518, , -0.0318019, 0.998951, 0.0329523, , -0.0273048, -0.033825, 0.999055, , 0.622254, -3.94898, 4.51487, ,1.89256e-317, ,
6, , 1671.93, , 0.999471, 0.0255774, 0.0200989, , -0.0262841, 0.999016, 0.0357214, , -0.0191654, -0.0362307, 0.99916, , 0.369331, -3.69587, 4.06607, ,1.89256e-317, ,
7, , 1605.72, , 0.999715, 0.0200405, 0.0129826, , -0.0205375, 0.999014, 0.0393512, , -0.0121812, -0.0396066, 0.999141, , 0.184414, -3.45019, 3.66218, ,1.89256e-317, ,
8, , 1547.34, , 0.999809, 0.0176172, 0.00848922, , -0.0179672, 0.998909, 0.0430967, , -0.00772072, -0.043241, 0.999035, , 0.078342, -3.20302, 3.30582, ,1.89256e-317, ,
9, , 1503.92, , 0.999885, 0.0140843, 0.00571003, , -0.0143345, 0.998818, 0.0464443, , -0.00504914, -0.0465208, 0.998905, , 0.0205843, -2.98674, 2.98223, ,1.89256e-317, ,
10, , 1469.82, , 0.999952, 0.00951418, 0.00232906, , -0.00961725, 0.998743, 0.0491861, , -0.00185817, -0.0492061, 0.998787, , -0.0324634, -2.78634, 2.69617, ,1.89256e-317, ,
11, , 1431.86, , 0.999981, 0.00605886, 0.000991606, , -0.00610166, 0.998671, 0.051169, , -0.000680263, -0.0511741, 0.99869, , -0.0216785, -2.59239, 2.42998, ,1.89256e-317, ,
12, , 1394.37, , 0.999995, 0.00287727, -0.000927594, , -0.00282467, 0.99862, 0.0524365, , 0.00107719, -0.0524337, 0.998624, , -0.0172379, -2.40476, 2.18664, ,1.89256e-317, ,
13, , 1370.43, , 0.999996, 0.00190199, -0.00222753, , -0.00178063, 0.998578, 0.0532735, , 0.00232568, -0.0532693, 0.998577, , -0.0186619, -2.23222, 1.9636, ,1.89256e-317, ,
14, , 1341.82, , 0.999995, 0.00158532, -0.00272947, , -0.00143543, 0.998536, 0.0540666, , 0.00281119, -0.0540624, 0.998534, , -0.0191285, -2.07939, 1.76186, ,1.89256e-317, ,
15, , 1317.9, , 0.999993, 0.00118083, -0.00348702, , -0.000994195, 0.998591, 0.0530476, , 0.00354475, -0.0530437, 0.998586, , -0.0152176, -1.93146, 1.58754, ,1.89256e-317, ,
16, , 1296.86, , 0.999989, 0.00075211, -0.00470894, , -0.000507677, 0.998663, 0.051696, , 0.00474152, -0.051693, 0.998652, , -0.0137151, -1.79593, 1.4329, ,1.89256e-317, ,
17, , 1279.44, , 0.999984, 0.000635957, -0.00556462, , -0.000357936, 0.998758, 0.0498214, , 0.00558939, -0.0498186, 0.998743, , -0.0101465, -1.67155, 1.30359, ,1.89256e-317, ,
18, , 1265.37, , 0.99998, 0.0005552, -0.006284, , -0.000254979, 0.998863, 0.0476757, , 0.00630333, -0.0476732, 0.998843, , -0.00808318, -1.55722, 1.19078, ,1.89256e-317, ,
19, , 1253.36, , 0.999978, 0.00102015, -0.00659686, , -0.000718309, 0.99896, 0.0455972, , 0.00663652, -0.0455915, 0.998938, , -0.000524539, -1.44893, 1.08961, ,1.89256e-317, ,
20, , 1242.87, , 0.999974, 0.00149844, -0.00707174, , -0.00118966, 0.999054, 0.0434683, , 0.00713019, -0.0434587, 0.99903, , 0.00290117, -1.34877, 0.999122, ,1.89256e-317, ,
21, , 1233.83, , 0.999966, 0.00048461, -0.00818521, , -0.00014703, 0.999151, 0.041193, , 0.00819822, -0.0411905, 0.999118, , -0.00449982, -1.25228, 0.919241, ,1.89256e-317, ,
