0, , 28169.6, , 0.985637, 0.0339246, 0.165436, , -0.0306238, 0.999279, -0.0224628, , -0.166079, 0.0170739, 0.985965, , 12.1827, -6.2197, 10.3334, ,1.18022e-317, ,
1, , 1254.09, , 0.989913, 0.0355387, 0.137147, , -0.036209, 0.999341, 0.00239482, , -0.136972, -0.00733662, 0.990548, , 4.63407, -5.03932, 6.97263, ,1.18022e-317, ,
2, , 1819.3, , 0.992328, 0.0234592, 0.121386, , -0.0259923, 0.999475, 0.019327, , -0.120869, -0.0223338, 0.992417, , 1.655, -4.3356, 4.80428, ,1.18022e-317, ,
3, , 1847.68, , 0.994558, 0.0247519, 0.101201, , -0.0286233, 0.998906, 0.0369825, , -0.100175, -0.0396779, 0.994178, , 0.72968, -3.44494, 3.41838, ,1.18022e-317, ,
4, , 1756.21, , 0.99701, 0.0260318, 0.0727572, , -0.0289635, 0.998798, 0.0395336, , -0.0716406, -0.0415227, 0.996566, , 0.279492, -2.63904, 2.29546, ,1.18022e-317, ,
5, , 1570.78, , 0.998792, 0.0219297, 0.0439667, , -0.0234714, 0.999116, 0.0348617, , -0.0431634, -0.0358515, 0.998425, , 0.110631, -1.95612, 1.60677, ,1.18022e-317, ,
6, , 1283.85, , 0.999461, 0.0190108, 0.0267609, , -0.0196738, 0.9995, 0.0247345, , -0.0262773, -0.0252476, 0.999336, , 0.0978383, -1.38889, 1.11836, ,1.18022e-317, ,
7, , 1037.73, , 0.999785, 0.0120237, 0.0168834, , -0.0123274, 0.999762, 0.0179958, , -0.016663, -0.0182, 0.999696, , 0.0949882, -0.940512, 0.757012, ,1.18022e-317, ,
8, , 863.153, , 0.999954, 0.00583932, 0.00763575, , -0.00592972, 0.999912, 0.0118708, , -0.00756576, -0.0119155, 0.9999, , 0.107505, -0.631638, 0.493723, ,1.18022e-317, ,
9, , 735.909, , 0.999994, 0.00194335, 0.0028634, , -0.00196565, 0.999968, 0.00780488, , -0.00284814, -0.00781046, 0.999965, , 0.107982, -0.405952, 0.299234, ,1.18022e-317, ,
10, , 697.439, , 1, 0.000279163, 0.000330213, , -0.000280861, 0.999987, 0.0051507, , -0.000328771, -0.0051508, 0.999987, , 0.114494, -0.265496, 0.173198, ,1.18022e-317, ,
11, , 679.512, , 0.999997, -0.00225146, -0.000802148, , 0.00225334, 0.999995, 0.00234994, , 0.000796853, -0.00235174, 0.999997, , 0.114456, -0.17926, 0.099354, ,1.18022e-317, ,
12, , 672.75, , 0.99999, -0.00407929, -0.00200254, , 0.00408029, 0.999992, 0.000493806, , 0.00200051, -0.000501972, 0.999998, , 0.115257, -0.117941, 0.0498594, ,1.18022e-317, ,
13, , 668.912, , 0.999985, -0.00467723, -0.00276754, , 0.0046755, 0.999989, -0.000631688, , 0.00277046, 0.000618739, 0.999996, , 0.115741, -0.0678989, 0.00949126, ,1.18022e-317, ,
14, , 667.362, , 0.999983, -0.00502633, -0.00280475, , 0.00502434, 0.999987, -0.000715762, , 0.00280832, 0.000701658, 0.999996, , 0.119251, -0.0268827, -0.0186645, ,1.18022e-317, ,
15, , 669.216, , 0.999983, -0.00512632, -0.00284361, , 0.005124, 0.999987, -0.000822883, , 0.00284779, 0.000808298, 0.999996, , 0.120766, -0.00513812, -0.0322039, ,1.18022e-317, ,
16, , 670.966, , 0.999982, -0.00529252, -0.00296194, , 0.00529, 0.999986, -0.000856513, , 0.00296643, 0.000840828, 0.999995, , 0.120199, 0.00450502, -0.0391898, ,1.18022e-317, ,
17, , 671.04, , 0.999982, -0.00529187, -0.00296836, , 0.00528932, 0.999986, -0.00086773, , 0.00297291, 0.000852013, 0.999995, , 0.120146, 0.00768757, -0.0413336, ,1.18022e-317, ,
18, , 671.064, , 0.999982, -0.00529008, -0.00296958, , 0.00528752, 0.999986, -0.000869628, , 0.00297414, 0.00085391, 0.999995, , 0.120141, 0.0087476, -0.0420202, ,1.18022e-317, ,
19, , 671.072, , 0.999982, -0.00528949, -0.00296995, , 0.00528693, 0.999986, -0.000869726, , 0.00297451, 0.000854008, 0.999995, , 0.12014, 0.00910555, -0.0422428, ,1.18022e-317, ,
20, , 671.074, , 0.999982, -0.0052893, -0.00297008, , 0.00528674, 0.999986, -0.000869623, , 0.00297463, 0.000853905, 0.999995, , 0.12014, 0.00922675, -0.0423149, ,1.18022e-317, ,
