0 ,, 28169.596 ,, 0.0000 ,, 9.79,17.14 ,, 0.077 ,, 0
1 ,, 1254.093 ,, 0.9555 ,, 2.19,8.25 ,, 0.000 ,, 0
2 ,, 1819.300 ,, 0.4507 ,, 1.45,3.77 ,, 0.030 ,, 0
3 ,, 1847.681 ,, 0.0156 ,, 1.55,1.89 ,, 0.019 ,, 0
4 ,, 1756.207 ,, 0.0495 ,, 1.64,1.44 ,, 0.016 ,, 0
5 ,, 1570.779 ,, 0.1056 ,, 1.69,0.98 ,, 0.014 ,, 0
6 ,, 1283.849 ,, 0.1827 ,, 1.16,0.75 ,, 0.012 ,, 0
7 ,, 1037.730 ,, 0.1917 ,, 0.80,0.58 ,, 0.011 ,, 0
8 ,, 863.153 ,, 0.1682 ,, 0.73,0.41 ,, 0.010 ,, 0
9 ,, 735.909 ,, 0.1474 ,, 0.42,0.30 ,, 0.010 ,, 0
10 ,, 697.439 ,, 0.0523 ,, 0.23,0.19 ,, 0.010 ,, 0
11 ,, 679.512 ,, 0.0257 ,, 0.23,0.11 ,, 0.010 ,, 0
12 ,, 672.750 ,, 0.0100 ,, 0.16,0.08 ,, 0.010 ,, 0
13 ,, 668.912 ,, 0.0057 ,, 0.09,0.06 ,, 0.010 ,, 0
14 ,, 667.362 ,, 0.0023 ,, 0.02,0.05 ,, 0.010 ,, 0
15 ,, 669.216 ,, 0.0028 ,, 0.01,0.03 ,, 0.010 ,, 0
16 ,, 670.966 ,, 0.0026 ,, 0.01,0.01 ,, 0.010 ,, 0
17 ,, 671.040 ,, 0.0001 ,, 0.00,0.00 ,, 0.010 ,, 0
18 ,, 671.064 ,, 0.0000 ,, 0.00,0.00 ,, 0.010 ,, 0
19 ,, 671.072 ,, 0.0000 ,, 0.00,0.00 ,, 0.010 ,, 0
20 ,, 671.074 ,, 0.0000 ,, 0.00,0.00 ,, 0.010 ,, 0
