0 ,, 14203.449 ,, 0.0000 ,, 9.79,17.14 ,, 0.447 ,, 1
1 ,, 8284.173 ,, 0.4167 ,, 1.95,7.76 ,, 0.014 ,, 1
2 ,, 4631.292 ,, 0.4409 ,, 1.20,3.91 ,, 0.306 ,, 0
3 ,, 3397.956 ,, 0.2663 ,, 1.12,2.00 ,, 0.231 ,, 3
4 ,, 2917.075 ,, 0.1415 ,, 1.44,1.46 ,, 0.207 ,, 0
5 ,, 2593.464 ,, 0.1109 ,, 1.15,0.97 ,, 0.186 ,, 0
6 ,, 2364.074 ,, 0.0884 ,, 1.21,0.85 ,, 0.177 ,, 0
7 ,, 2216.053 ,, 0.0626 ,, 0.86,0.59 ,, 0.157 ,, 1
8 ,, 2128.702 ,, 0.0394 ,, 0.85,0.48 ,, 0.162 ,, 0
9 ,, 2055.000 ,, 0.0346 ,, 0.62,0.38 ,, 0.144 ,, 1
10 ,, 2031.160 ,, 0.0116 ,, 0.45,0.26 ,, 0.138 ,, 0
11 ,, 2016.048 ,, 0.0074 ,, 0.29,0.19 ,, 0.141 ,, 0
12 ,, 2011.916 ,, 0.0020 ,, 0.08,0.09 ,, 0.137 ,, 0
13 ,, 2010.022 ,, 0.0009 ,, 0.14,0.00 ,, 0.139 ,, 0
14 ,, 2009.644 ,, 0.0002 ,, 0.10,0.00 ,, 0.141 ,, 0
15 ,, 2010.161 ,, 0.0003 ,, 0.04,0.00 ,, 0.138 ,, 0
16 ,, 2010.120 ,, 0.0000 ,, 0.00,0.00 ,, 0.138 ,, 0
17 ,, 2010.120 ,, 0.0000 ,, 0.00,0.00 ,, 0.138 ,, 0
