0, , 14203.4, , 0.985637, 0.0339246, 0.165436, , -0.0306238, 0.999279, -0.0224628, , -0.166079, 0.0170739, 0.985965, , 12.1827, -6.2197, 10.3334, ,1, ,0,0,0,
1, , 8284.17, , 0.989394, 0.0311492, 0.14188, , -0.0317366, 0.999494, 0.00187881, , -0.141749, -0.00636167, 0.989882, , 5.41221, -5.56583, 6.5989, ,1, ,2.26492,3,1.2679,
2, , 4631.29, , 0.991063, 0.0169632, 0.132314, , -0.0192071, 0.999692, 0.0157008, , -0.132007, -0.0181018, 0.991084, , 2.19538, -4.88614, 4.57828, ,1, ,2.45554,2.91827,0.595592,
3, , 3397.96, , 0.992997, 0.01828, 0.116717, , -0.0215818, 0.9994, 0.0270882, , -0.116152, -0.0294175, 0.992796, , 0.936243, -3.76581, 3.46166, ,1, ,2.15565,1.74365,0.980916,
4, , 2917.08, , 0.995498, 0.0215158, 0.0923035, , -0.0244595, 0.999224, 0.0308801, , -0.0915675, -0.0329988, 0.995252, , 0.323637, -2.89042, 2.44684, ,1, ,1.71578,0.949592,1.31618,
5, , 2593.46, , 0.997186, 0.0190171, 0.0725123, , -0.0212709, 0.99931, 0.0304379, , -0.0718834, -0.0318947, 0.996903, , 0.179615, -2.20386, 1.77368, ,1, ,1.43764,0.744301,1.38815,
6, , 2364.07, , 0.998542, 0.0153443, 0.0517489, , -0.0168787, 0.999427, 0.0293456, , -0.051269, -0.0301762, 0.998229, , 0.0959725, -1.55675, 1.22541, ,1, ,1.24295,0.524596,1.27265,
7, , 2216.05, , 0.999212, 0.00921048, 0.038601, , -0.0102119, 0.999614, 0.0258258, , -0.0383483, -0.0261997, 0.998921, , 0.10584, -1.0858, 0.872507, ,1, ,1.14626,0.514,1.03627,
8, , 2128.7, , 0.999651, 0.00333664, 0.0262082, , -0.00386923, 0.999787, 0.0202972, , -0.0261349, -0.0203915, 0.99945, , 0.0890901, -0.692849, 0.597051, ,1, ,1.12342,0.529034,0.822434,
9, , 2055, , 0.999835, 0.000328878, 0.0181593, , -0.000577177, 0.999906, 0.0136698, , -0.0181531, -0.013678, 0.999742, , 0.0874649, -0.386809, 0.376359, ,1, ,1.09744,0.550482,0.69932,
10, , 2031.16, , 0.999919, -0.00195074, 0.0125654, , 0.00184174, 0.999961, 0.00868029, , -0.0125818, -0.00865645, 0.999883, , 0.0626001, -0.184995, 0.221989, ,1, ,1.02502,0.581422,0.544948,
11, , 2016.05, , 0.999958, -0.00328732, 0.00852993, , 0.00323528, 0.999976, 0.0061065, , -0.0085498, -0.00607865, 0.999945, , 0.0719659, -0.028462, 0.108309, ,1, ,1.00524,0.596029,0.483331,
12, , 2011.92, , 0.999965, -0.00400155, 0.00736876, , 0.00396007, 0.999976, 0.00563605, , -0.00739114, -0.00560667, 0.999957, , 0.0704924, 0.0488555, 0.0616908, ,1, ,0.988422,0.607482,0.456692,
13, , 2010.02, , 0.999963, -0.00599399, 0.00610536, , 0.00596229, 0.999969, 0.00519763, , -0.00613632, -0.00516104, 0.999968, , 0.0704975, 0.048972, 0.0616099, ,1, ,0.988405,0.607502,0.456672,
14, , 2009.64, , 0.999965, -0.00689342, 0.00465229, , 0.00687227, 0.999966, 0.00454725, , -0.00468348, -0.00451512, 0.999979, , 0.0704985, 0.0490281, 0.0615623, ,1, ,0.988383,0.607522,0.456657,
15, , 2010.16, , 0.999965, -0.00723365, 0.00424496, , 0.00721673, 0.999966, 0.0039892, , -0.00427367, -0.00395843, 0.999983, , 0.0705036, 0.0491208, 0.0614896, ,1, ,0.988335,0.607558,0.456621,
16, , 2010.12, , 0.999965, -0.00723365, 0.00424496, , 0.00721673, 0.999966, 0.0039892, , -0.00427367, -0.00395843, 0.999983, , 0.0705036, 0.0491208, 0.0614896, ,1, ,0.988335,0.607558,0.456621,
17, , 2010.12, , 0.999965, -0.00723365, 0.00424496, , 0.00721673, 0.999966, 0.0039892, , -0.00427367, -0.00395843, 0.999983, , 0.0705036, 0.0491208, 0.0614896, ,1, ,0.988335,0.607558,0.456621,
