0, , 67.2936, , 0.985637, 0.0339246, 0.165436, , -0.0306238, 0.999279, -0.0224628, , -0.166079, 0.0170739, 0.985965, , 12.1827, -6.2197, 10.3334, ,1, ,
1, , 40.8228, , 0.996219, 0.0837885, 0.0229672, , -0.0858134, 0.990273, 0.109522, , -0.0135671, -0.111079, 0.993719, , 11.8547, -6.25221, 12.2579, ,1, ,
2, , 29.7325, , 0.995267, 0.0832087, -0.0501927, , -0.0739681, 0.983679, 0.164023, , 0.0630216, -0.159534, 0.985179, , 11.5313, -6.24848, 12.7603, ,1, ,
3, , 42.2075, , 0.993253, 0.0846983, -0.0792152, , -0.0619636, 0.964994, 0.254848, , 0.0980274, -0.24822, 0.963731, , 12.1481, -5.46002, 13.2504, ,1, ,
4, , 59.557, , 0.991621, 0.0711761, -0.107808, , -0.0413979, 0.965599, 0.25672, , 0.122372, -0.250106, 0.960454, , 12.0273, -5.83822, 13.9206, ,1, ,
5, , 63.9485, , 0.989383, 0.0674683, -0.128724, , -0.03127, 0.963793, 0.264811, , 0.141929, -0.257974, 0.95567, , 11.8014, -5.95769, 14.6035, ,1, ,
6, , 75.1996, , 0.986222, 0.047864, -0.158354, , -0.00897382, 0.971298, 0.237696, , 0.165186, -0.233, 0.958345, , 11.7322, -6.25969, 15.0125, ,1, ,
7, , 60.3487, , 0.981481, 0.0328441, -0.188724, , 0.00778196, 0.977542, 0.210595, , 0.191402, -0.208164, 0.959183, , 11.6712, -6.49487, 15.0777, ,1, ,
8, , 58.9099, , 0.976245, 0.0203076, -0.215716, , 0.0250818, 0.978313, 0.205609, , 0.215213, -0.206136, 0.954564, , 11.5449, -6.56348, 15.2066, ,1, ,
9, , 63.0659, , 0.970302, 0.0156626, -0.241388, , 0.0344444, 0.978787, 0.201965, , 0.23943, -0.204282, 0.94918, , 11.2347, -6.67308, 15.2993, ,1, ,
10, , 103.175, , 0.968688, 0.00326465, -0.24826, , 0.0473457, 0.979136, 0.197614, , 0.243726, -0.203181, 0.948322, , 10.6715, -6.81312, 15.3256, ,1, ,
11, , 126.383, , 0.971909, -0.00511989, -0.235303, , 0.047465, 0.983485, 0.174653, , 0.230523, -0.180915, 0.956101, , 10.3912, -7.08506, 15.1967, ,1, ,
12, , 144.961, , 0.979244, -0.0146816, -0.202152, , 0.0473408, 0.986353, 0.157688, , 0.197078, -0.163986, 0.966576, , 10.1147, -7.32371, 14.8881, ,1, ,
13, , 145.799, , 0.984098, -0.0281813, -0.175378, , 0.0573178, 0.984899, 0.163364, , 0.168126, -0.170819, 0.970853, , 9.41181, -7.28741, 14.8982, ,1, ,
14, , 139.806, , 0.990425, -0.0379272, -0.132737, , 0.0577298, 0.987199, 0.14868, , 0.125399, -0.15492, 0.979936, , 9.31721, -7.39232, 14.7246, ,1, ,
15, , 120.136, , 0.993351, -0.0473901, -0.104917, , 0.0622955, 0.98766, 0.143694, , 0.0968128, -0.149274, 0.984045, , 9.32527, -7.40899, 14.6907, ,1, ,
