0 ,, 67.294 ,, 0.0000 ,, 9.79,17.14 ,, 0.482 ,, 297
1 ,, 40.823 ,, 0.3934 ,, 11.71,2.02 ,, 0.001 ,, 297
2 ,, 29.733 ,, 0.2717 ,, 5.25,1.18 ,, 0.292 ,, 293
3 ,, 42.207 ,, 0.4196 ,, 5.61,1.15 ,, 0.272 ,, 292
4 ,, 59.557 ,, 0.4111 ,, 1.83,0.77 ,, 0.276 ,, 289
5 ,, 63.949 ,, 0.0737 ,, 1.34,0.54 ,, 0.283 ,, 286
6 ,, 75.200 ,, 0.1759 ,, 2.48,0.39 ,, 0.266 ,, 284
7 ,, 60.349 ,, 0.1975 ,, 2.41,0.25 ,, 0.268 ,, 284
8 ,, 58.910 ,, 0.0238 ,, 1.73,0.32 ,, 0.266 ,, 284
9 ,, 63.066 ,, 0.0705 ,, 1.54,0.27 ,, 0.265 ,, 282
10 ,, 103.175 ,, 0.6360 ,, 0.82,0.65 ,, 0.266 ,, 279
11 ,, 126.383 ,, 0.2249 ,, 1.58,0.57 ,, 0.268 ,, 278
12 ,, 144.961 ,, 0.1470 ,, 2.24,0.85 ,, 0.277 ,, 278
13 ,, 145.799 ,, 0.0058 ,, 1.79,1.23 ,, 0.283 ,, 280
14 ,, 139.806 ,, 0.0411 ,, 2.67,0.85 ,, 0.284 ,, 278
15 ,, 120.136 ,, 0.1407 ,, 1.71,0.53 ,, 0.284 ,, 278
16 ,, 104.079 ,, 0.1337 ,, 0.76,0.33 ,, 0.286 ,, 278
17 ,, 114.455 ,, 0.0997 ,, 1.26,0.36 ,, 0.279 ,, 278
18 ,, 123.314 ,, 0.0774 ,, 0.79,0.13 ,, 0.278 ,, 278
19 ,, 122.776 ,, 0.0044 ,, 0.26,0.14 ,, 0.277 ,, 278
20 ,, 115.537 ,, 0.0590 ,, 0.97,0.14 ,, 0.277 ,, 278
21 ,, 126.429 ,, 0.0943 ,, 0.52,0.25 ,, 0.279 ,, 278
22 ,, 116.136 ,, 0.0814 ,, 0.88,0.13 ,, 0.274 ,, 279
23 ,, 115.149 ,, 0.0085 ,, 0.57,0.09 ,, 0.276 ,, 279
24 ,, 123.721 ,, 0.0744 ,, 0.51,0.19 ,, 0.275 ,, 278
25 ,, 106.282 ,, 0.1410 ,, 0.53,0.05 ,, 0.275 ,, 278
26 ,, 102.935 ,, 0.0315 ,, 1.16,0.10 ,, 0.279 ,, 278
27 ,, 104.491 ,, 0.0151 ,, 0.46,0.12 ,, 0.282 ,, 277
28 ,, 104.431 ,, 0.0006 ,, 0.01,0.03 ,, 0.275 ,, 277
29 ,, 104.427 ,, 0.0000 ,, 0.01,0.01 ,, 0.276 ,, 277
30 ,, 104.426 ,, 0.0000 ,, 0.01,0.00 ,, 0.284 ,, 277
31 ,, 194.813 ,, 0.8656 ,, 2.94,0.67 ,, 0.277 ,, 276
32 ,, 100.460 ,, 0.4843 ,, 1.32,0.41 ,, 0.280 ,, 278
33 ,, 99.980 ,, 0.0048 ,, 0.33,0.10 ,, 0.279 ,, 278
34 ,, 99.898 ,, 0.0008 ,, 0.16,0.03 ,, 0.274 ,, 278
35 ,, 99.878 ,, 0.0002 ,, 0.06,0.02 ,, 0.275 ,, 278
36 ,, 99.877 ,, 0.0000 ,, 0.00,0.00 ,, 0.275 ,, 278
37 ,, 99.877 ,, 0.0000 ,, 0.00,0.00 ,, 0.274 ,, 278
38 ,, 99.877 ,, 0.0000 ,, 0.00,0.00 ,, 0.275 ,, 278
