0 ,, 3888.342 ,, 0.0000 ,, 9.79,17.14 ,, 0.020 ,, 0
1 ,, 3810.054 ,, 0.0201 ,, 8.79,6.40 ,, 0.032 ,, 0
2 ,, 3339.665 ,, 0.1235 ,, 0.93,2.20 ,, 0.080 ,, 0
3 ,, 3116.980 ,, 0.0667 ,, 2.89,1.67 ,, 0.098 ,, 0
4 ,, 2976.101 ,, 0.0452 ,, 0.46,0.93 ,, 0.111 ,, 0
5 ,, 2897.911 ,, 0.0263 ,, 0.22,0.60 ,, 0.124 ,, 1
6 ,, 2847.600 ,, 0.0174 ,, 0.35,0.42 ,, 0.124 ,, 1
7 ,, 2801.126 ,, 0.0163 ,, 0.38,0.39 ,, 0.128 ,, 2
8 ,, 2729.457 ,, 0.0256 ,, 0.35,0.47 ,, 0.132 ,, 3
9 ,, 2659.723 ,, 0.0255 ,, 0.39,0.36 ,, 0.134 ,, 3
10 ,, 2561.608 ,, 0.0369 ,, 0.60,0.43 ,, 0.140 ,, 4
11 ,, 2498.295 ,, 0.0247 ,, 0.78,0.41 ,, 0.143 ,, 3
12 ,, 2432.337 ,, 0.0264 ,, 0.77,0.34 ,, 0.144 ,, 2
13 ,, 2388.524 ,, 0.0180 ,, 0.58,0.31 ,, 0.151 ,, 1
14 ,, 2337.473 ,, 0.0214 ,, 0.35,0.30 ,, 0.150 ,, 1
15 ,, 2304.078 ,, 0.0143 ,, 0.22,0.23 ,, 0.149 ,, 1
16 ,, 2280.420 ,, 0.0103 ,, 0.19,0.23 ,, 0.149 ,, 1
17 ,, 2261.390 ,, 0.0083 ,, 0.10,0.22 ,, 0.152 ,, 0
18 ,, 2240.261 ,, 0.0093 ,, 0.13,0.21 ,, 0.154 ,, 0
19 ,, 2216.433 ,, 0.0106 ,, 0.10,0.19 ,, 0.155 ,, 0
20 ,, 2192.522 ,, 0.0108 ,, 0.18,0.17 ,, 0.156 ,, 0
21 ,, 2178.235 ,, 0.0065 ,, 0.11,0.15 ,, 0.155 ,, 0
22 ,, 2168.956 ,, 0.0043 ,, 0.09,0.13 ,, 0.162 ,, 0
23 ,, 2150.623 ,, 0.0085 ,, 0.12,0.12 ,, 0.158 ,, 0
24 ,, 2132.701 ,, 0.0083 ,, 0.15,0.12 ,, 0.156 ,, 0
25 ,, 2123.047 ,, 0.0045 ,, 0.09,0.09 ,, 0.155 ,, 0
26 ,, 2102.268 ,, 0.0098 ,, 0.12,0.10 ,, 0.158 ,, 1
27 ,, 2086.065 ,, 0.0077 ,, 0.11,0.09 ,, 0.156 ,, 1
28 ,, 2091.799 ,, 0.0027 ,, 0.14,0.08 ,, 0.160 ,, 0
29 ,, 2086.235 ,, 0.0027 ,, 0.10,0.07 ,, 0.156 ,, 0
30 ,, 2076.181 ,, 0.0048 ,, 0.12,0.07 ,, 0.158 ,, 0
31 ,, 2073.506 ,, 0.0013 ,, 0.09,0.06 ,, 0.156 ,, 0
32 ,, 2068.594 ,, 0.0024 ,, 0.05,0.06 ,, 0.159 ,, 0
33 ,, 2066.145 ,, 0.0012 ,, 0.04,0.05 ,, 0.166 ,, 0
34 ,, 2065.085 ,, 0.0005 ,, 0.04,0.04 ,, 0.157 ,, 0
35 ,, 2064.054 ,, 0.0005 ,, 0.05,0.04 ,, 0.159 ,, 0
36 ,, 2060.013 ,, 0.0020 ,, 0.04,0.05 ,, 0.160 ,, 0
37 ,, 2059.057 ,, 0.0005 ,, 0.03,0.04 ,, 0.157 ,, 0
38 ,, 2058.276 ,, 0.0004 ,, 0.04,0.04 ,, 0.168 ,, 0
39 ,, 2055.585 ,, 0.0013 ,, 0.01,0.03 ,, 0.159 ,, 0
40 ,, 2055.081 ,, 0.0002 ,, 0.01,0.03 ,, 0.158 ,, 0
41 ,, 2050.884 ,, 0.0020 ,, 0.02,0.03 ,, 0.156 ,, 0
42 ,, 2050.527 ,, 0.0002 ,, 0.02,0.02 ,, 0.154 ,, 0
43 ,, 2049.551 ,, 0.0005 ,, 0.05,0.02 ,, 0.156 ,, 0
44 ,, 2049.268 ,, 0.0001 ,, 0.03,0.02 ,, 0.156 ,, 0
45 ,, 2049.075 ,, 0.0001 ,, 0.02,0.02 ,, 0.155 ,, 0
46 ,, 2048.954 ,, 0.0001 ,, 0.01,0.01 ,, 0.155 ,, 0
47 ,, 2048.807 ,, 0.0001 ,, 0.02,0.01 ,, 0.156 ,, 0
48 ,, 2048.751 ,, 0.0000 ,, 0.02,0.01 ,, 0.155 ,, 0
49 ,, 2048.707 ,, 0.0000 ,, 0.01,0.01 ,, 0.156 ,, 0
50 ,, 2048.684 ,, 0.0000 ,, 0.01,0.01 ,, 0.168 ,, 0
51 ,, 2048.670 ,, 0.0000 ,, 0.01,0.00 ,, 0.170 ,, 0
52 ,, 2046.308 ,, 0.0012 ,, 0.04,0.01 ,, 0.156 ,, 0
53 ,, 2043.099 ,, 0.0016 ,, 0.04,0.01 ,, 0.156 ,, 0
54 ,, 2042.954 ,, 0.0001 ,, 0.04,0.01 ,, 0.155 ,, 0
55 ,, 2042.737 ,, 0.0001 ,, 0.05,0.01 ,, 0.160 ,, 0
56 ,, 2042.627 ,, 0.0001 ,, 0.03,0.01 ,, 0.158 ,, 0
57 ,, 2040.516 ,, 0.0010 ,, 0.04,0.01 ,, 0.155 ,, 0
58 ,, 2040.405 ,, 0.0001 ,, 0.02,0.01 ,, 0.185 ,, 0
59 ,, 2040.059 ,, 0.0002 ,, 0.02,0.01 ,, 0.198 ,, 0
60 ,, 2039.981 ,, 0.0000 ,, 0.01,0.01 ,, 0.157 ,, 0
61 ,, 2039.926 ,, 0.0000 ,, 0.01,0.01 ,, 0.162 ,, 0
62 ,, 2039.872 ,, 0.0000 ,, 0.02,0.01 ,, 0.155 ,, 0
63 ,, 2039.806 ,, 0.0000 ,, 0.02,0.01 ,, 0.154 ,, 0
64 ,, 2039.746 ,, 0.0000 ,, 0.01,0.01 ,, 0.154 ,, 0
65 ,, 2039.714 ,, 0.0000 ,, 0.01,0.01 ,, 0.155 ,, 0
66 ,, 2039.696 ,, 0.0000 ,, 0.00,0.01 ,, 0.155 ,, 0
67 ,, 2039.686 ,, 0.0000 ,, 0.00,0.00 ,, 0.156 ,, 0
68 ,, 2039.656 ,, 0.0000 ,, 0.00,0.00 ,, 0.155 ,, 0
69 ,, 2039.651 ,, 0.0000 ,, 0.00,0.00 ,, 0.155 ,, 0
70 ,, 2039.648 ,, 0.0000 ,, 0.00,0.00 ,, 0.152 ,, 0
71 ,, 2039.645 ,, 0.0000 ,, 0.00,0.00 ,, 0.154 ,, 0
72 ,, 2039.643 ,, 0.0000 ,, 0.00,0.00 ,, 0.154 ,, 0
73 ,, 2038.174 ,, 0.0007 ,, 0.10,0.01 ,, 0.160 ,, 0
74 ,, 2037.864 ,, 0.0002 ,, 0.04,0.01 ,, 0.157 ,, 0
75 ,, 2037.783 ,, 0.0000 ,, 0.02,0.01 ,, 0.156 ,, 0
76 ,, 2037.747 ,, 0.0000 ,, 0.02,0.00 ,, 0.154 ,, 0
77 ,, 2037.732 ,, 0.0000 ,, 0.01,0.00 ,, 0.153 ,, 0
78 ,, 2037.725 ,, 0.0000 ,, 0.01,0.00 ,, 0.154 ,, 0
79 ,, 2037.719 ,, 0.0000 ,, 0.00,0.00 ,, 0.158 ,, 0
80 ,, 2037.716 ,, 0.0000 ,, 0.00,0.00 ,, 0.153 ,, 0
81 ,, 2037.715 ,, 0.0000 ,, 0.00,0.00 ,, 0.152 ,, 0
82 ,, 2037.715 ,, 0.0000 ,, 0.00,0.00 ,, 0.157 ,, 0
83 ,, 2037.715 ,, 0.0000 ,, 0.00,0.00 ,, 0.153 ,, 0
84 ,, 2037.715 ,, 0.0000 ,, 0.00,0.00 ,, 0.153 ,, 0
