0, , 3888.34, , 0.985637, 0.0339246, 0.165436, , -0.0306238, 0.999279, -0.0224628, , -0.166079, 0.0170739, 0.985965, , 12.1827, -6.2197, 10.3334, ,1, ,0,0,0,
1, , 3810.05, , 0.998749, 0.0439583, 0.0238205, , -0.0447226, 0.998469, 0.0325638, , -0.0223525, -0.0335884, 0.999186, , 6.53267, -5.81333, 7.28571, ,1, ,3,2.4287,0.131597,
2, , 3339.67, , 0.999316, 0.0279052, 0.0242544, , -0.0287438, 0.998976, 0.0349434, , -0.0232545, -0.0356167, 0.999095, , 4.72492, -5.38636, 6.23386, ,1, ,2.49513,1.77403,0.738701,
3, , 3116.98, , 0.999239, -0.021414, 0.0325907, , 0.0204322, 0.999336, 0.0301659, , -0.0332151, -0.0294771, 0.999013, , 3.48619, -5.07589, 5.56254, ,1, ,2.17516,1.21647,1.71754,
4, , 2976.1, , 0.998935, -0.0280609, 0.0366352, , 0.0270164, 0.999223, 0.0287016, , -0.0374122, -0.0276812, 0.998916, , 2.73697, -4.89439, 5.11635, ,1, ,1.95926,0.887489,2.11739,
5, , 2897.91, , 0.998823, -0.031654, 0.0367495, , 0.0306554, 0.999154, 0.0274243, , -0.0375865, -0.0262655, 0.998948, , 2.26286, -4.77392, 4.78792, ,1, ,1.90127,0.676938,2.21668,
6, , 2847.6, , 0.998538, -0.0346619, 0.041482, , 0.0334331, 0.998992, 0.0299601, , -0.0424787, -0.0285295, 0.99869, , 1.99726, -4.61091, 4.53175, ,1, ,1.82316,0.463873,2.32762,
7, , 2801.13, , 0.998233, -0.0352966, 0.0477917, , 0.0337854, 0.998914, 0.0320683, , -0.0488717, -0.0303969, 0.998342, , 1.78305, -4.46655, 4.26154, ,1, ,1.82553,0.334236,2.39558,
8, , 2729.46, , 0.998154, -0.0378569, 0.0474924, , 0.0360819, 0.998638, 0.03769, , -0.0488546, -0.0359068, 0.99816, , 1.5019, -4.24151, 3.98215, ,1, ,1.76563,0.232003,2.56182,
9, , 2659.72, , 0.998191, -0.0332691, 0.0500829, , 0.0311912, 0.998643, 0.0417147, , -0.0514027, -0.0400771, 0.997874, , 1.26967, -4.06288, 3.76252, ,1, ,1.77539,0.100164,2.62165,
