0, , 14412.3, , 0.985637, 0.0339246, 0.165436, , -0.0306238, 0.999279, -0.0224628, , -0.166079, 0.0170739, 0.985965, , 12.1827, -6.2197, 10.3334, ,1, ,0,0,0,
1, , 6235.27, , 0.99, 0.0331743, 0.137109, , -0.0341296, 0.999407, 0.00462125, , -0.136874, -0.0092545, 0.990545, , 5.36528, -5.55827, 6.50334, ,1, ,2.09227,3,1.51768,
2, , 3292.59, , 0.991131, -0.000497267, 0.132886, , -0.00518178, 0.999088, 0.0423869, , -0.132786, -0.0426995, 0.990224, , 2.11785, -4.87907, 4.69042, ,1, ,2.11332,2.89983,0.579822,
3, , 2767.62, , 0.994112, 0.00374466, 0.108293, , -0.00923141, 0.998696, 0.0502088, , -0.107964, -0.0509129, 0.99285, , 1.12422, -4.06305, 3.629, ,1, ,1.93489,1.99883,0.777722,
4, , 2502.06, , 0.997078, 0.00710079, 0.0760587, , -0.0108272, 0.998755, 0.0486948, , -0.0756182, -0.049376, 0.995914, , 0.637187, -3.20259, 2.75752, ,1, ,1.63234,1.17954,1.07536,
5, , 2292.68, , 0.99917, 0.0103464, 0.0394026, , -0.01191, 0.999142, 0.0396572, , -0.0389585, -0.0400935, 0.998436, , 0.212629, -2.49687, 1.92725, ,1, ,1.39099,0.650194,1.34059,
6, , 2190.08, , 0.999719, 0.00592918, 0.0229534, , -0.00674168, 0.999348, 0.0354838, , -0.0227281, -0.0356285, 0.999107, , 0.14166, -1.89166, 1.42676, ,1, ,1.28995,0.384922,1.32439,
7, , 2125.75, , 0.999924, 0.00552767, 0.0110436, , -0.00584734, 0.999559, 0.0291273, , -0.0108777, -0.0291896, 0.999515, , 0.13773, -1.42903, 1.02266, ,1, ,1.19098,0.322296,1.14363,
8, , 2090.1, , 0.999989, 0.00320739, 0.00350593, , -0.00328401, 0.999751, 0.0220709, , -0.00343427, -0.0220822, 0.99975, , 0.135219, -0.984741, 0.708708, ,1, ,1.19424,0.286079,0.896006,
9, , 2063.5, , 1, 0.000298261, 0.000792606, , -0.000311263, 0.999865, 0.0164551, , -0.00078759, -0.0164553, 0.999864, , 0.127283, -0.65702, 0.478949, ,1, ,1.08192,0.348343,0.699146,
10, , 2038.15, , 1, -9.60657e-005, -0.000409497, , 0.000100747, 0.999934, 0.0114479, , 0.000408371, -0.0114479, 0.999934, , 0.124747, -0.428065, 0.311586, ,1, ,1.01423,0.420987,0.571786,
11, , 2034, , 0.999999, -0.000797352, -0.000949899, , 0.000804417, 0.999972, 0.00746106, , 0.000943923, -0.00746182, 0.999972, , 0.120025, -0.28555, 0.189399, ,1, ,0.971714,0.496433,0.487282,
12, , 2031.08, , 0.999996, -0.00263504, -0.00118746, , 0.00264147, 0.999982, 0.00545105, , 0.00117307, -0.00545416, 0.999984, , 0.122367, -0.193923, 0.11067, ,1, ,0.9392,0.543569,0.41553,
13, , 2028.26, , 0.999988, -0.00472369, -0.00145122, , 0.00472949, 0.999981, 0.00402306, , 0.00143219, -0.00402987, 0.999991, , 0.114877, -0.128422, 0.0666599, ,1, ,0.91733,0.579317,0.38038,
14, , 2028.86, , 0.999978, -0.00571124, -0.00326208, , 0.00571684, 0.999982, 0.00170997, , 0.00325226, -0.00172858, 0.999993, , 0.117341, -0.080543, 0.0202078, ,1, ,0.900027,0.615899,0.32515,
15, , 2029.04, , 0.999976, -0.00613126, -0.00310881, , 0.00613483, 0.999981, 0.00113961, , 0.00310176, -0.00115866, 0.999995, , 0.118793, -0.0478281, -0.00485474, ,1, ,0.882491,0.630337,0.300047,
16, , 2029.14, , 0.999979, -0.00580751, -0.00299397, , 0.00580924, 0.999983, 0.00057183, , 0.0029906, -0.00058921, 0.999995, , 0.119972, -0.0207745, -0.022248, ,1, ,0.866881,0.631794,0.285388,
17, , 2028.51, , 0.999982, -0.00551152, -0.00255664, , 0.00551127, 0.999985, -0.000106962, , 0.00255719, 9.28696e-005, 0.999997, , 0.120943, -0.00664482, -0.0353609, ,1, ,0.860651,0.643142,0.279333,
18, , 2027.16, , 0.999983, -0.00532719, -0.00250669, , 0.00532594, 0.999986, -0.000508367, , 0.00250936, 0.000495008, 0.999997, , 0.120402, -0.000374218, -0.0433733, ,1, ,0.855611,0.648578,0.277247,
19, , 2026.53, , 0.999981, -0.00542948, -0.00292285, , 0.00542738, 0.999985, -0.000726621, , 0.00292676, 0.000710744, 0.999995, , 0.119892, 0.00389293, -0.0526571, ,1, ,0.850045,0.647519,0.270725,
20, , 2026.05, , 0.999979, -0.00557579, -0.00315789, , 0.00557304, 0.999984, -0.000880291, , 0.00316275, 0.000862674, 0.999995, , 0.116399, 0.0119617, -0.0652418, ,1, ,0.84377,0.645413,0.270322,
21, , 2027.36, , 0.999979, -0.00561624, -0.00327159, , 0.00561319, 0.999984, -0.000940707, , 0.00327682, 0.000922324, 0.999994, , 0.115881, 0.0187381, -0.0717685, ,1, ,0.843903,0.640913,0.267714,
22, , 2027.48, , 0.999978, -0.00575765, -0.00342883, , 0.00575518, 0.999983, -0.000732253, , 0.00343299, 0.000712503, 0.999994, , 0.118122, 0.0262072, -0.0761914, ,1, ,0.838883,0.640555,0.26752,
23, , 2027.82, , 0.999977, -0.00583809, -0.00342081, , 0.00583614, 0.999983, -0.000579508, , 0.00342413, 0.00055953, 0.999994, , 0.118743, 0.0331672, -0.0795785, ,1, ,0.834261,0.631883,0.2694,
24, , 2027.83, , 0.999977, -0.00583721, -0.00342254, , 0.00583534, 0.999983, -0.000556585, , 0.00342573, 0.000536601, 0.999994, , 0.118804, 0.0353889, -0.0805428, ,1, ,0.833589,0.630814,0.26952,
25, , 2027.61, , 0.999977, -0.00587362, -0.00339375, , 0.00587162, 0.999983, -0.000597693, , 0.00339721, 0.000577752, 0.999994, , 0.119835, 0.0403203, -0.0826428, ,1, ,0.83558,0.627114,0.270053,
26, , 2027.61, , 0.999977, -0.00587358, -0.00339419, , 0.00587158, 0.999983, -0.000600661, , 0.00339766, 0.000580718, 0.999994, , 0.119836, 0.0417151, -0.0832486, ,1, ,0.835608,0.626621,0.269702,
27, , 2027.61, , 0.999977, -0.00587332, -0.00339448, , 0.00587132, 0.999983, -0.000600356, , 0.00339795, 0.000580412, 0.999994, , 0.119817, 0.0421436, -0.0834258, ,1, ,0.835557,0.626608,0.269524,
28, , 2027.62, , 0.999977, -0.00587323, -0.00339458, , 0.00587123, 0.999983, -0.000600097, , 0.00339804, 0.000580153, 0.999994, , 0.119811, 0.0422813, -0.0834769, ,1, ,0.835535,0.626634,0.26946,
