0 ,, 14412.337 ,, 0.0000 ,, 9.79,17.14 ,, 0.079 ,, 0
1 ,, 6235.271 ,, 0.5674 ,, 2.27,7.84 ,, 0.042 ,, 0
2 ,, 3292.586 ,, 0.4719 ,, 2.73,3.96 ,, 0.073 ,, 0
3 ,, 2767.617 ,, 0.1594 ,, 1.52,1.64 ,, 0.059 ,, 1
4 ,, 2502.065 ,, 0.0959 ,, 1.87,1.30 ,, 0.057 ,, 0
5 ,, 2292.684 ,, 0.0837 ,, 2.17,1.15 ,, 0.053 ,, 0
6 ,, 2190.084 ,, 0.0448 ,, 1.01,0.79 ,, 0.051 ,, 0
7 ,, 2125.749 ,, 0.0294 ,, 0.77,0.61 ,, 0.056 ,, 0
8 ,, 2090.104 ,, 0.0168 ,, 0.61,0.54 ,, 0.050 ,, 0
9 ,, 2063.502 ,, 0.0127 ,, 0.39,0.40 ,, 0.047 ,, 0
10 ,, 2038.152 ,, 0.0123 ,, 0.30,0.28 ,, 0.043 ,, 0
11 ,, 2034.001 ,, 0.0020 ,, 0.23,0.19 ,, 0.053 ,, 0
12 ,, 2031.077 ,, 0.0014 ,, 0.16,0.12 ,, 0.051 ,, 0
13 ,, 2028.263 ,, 0.0014 ,, 0.15,0.08 ,, 0.044 ,, 0
14 ,, 2028.860 ,, 0.0003 ,, 0.18,0.07 ,, 0.046 ,, 0
15 ,, 2029.043 ,, 0.0001 ,, 0.04,0.04 ,, 0.043 ,, 0
16 ,, 2029.136 ,, 0.0000 ,, 0.04,0.03 ,, 0.044 ,, 0
17 ,, 2028.511 ,, 0.0003 ,, 0.05,0.02 ,, 0.042 ,, 0
18 ,, 2027.156 ,, 0.0007 ,, 0.03,0.01 ,, 0.043 ,, 0
19 ,, 2026.533 ,, 0.0003 ,, 0.03,0.01 ,, 0.046 ,, 0
20 ,, 2026.052 ,, 0.0002 ,, 0.02,0.02 ,, 0.043 ,, 0
21 ,, 2027.364 ,, 0.0006 ,, 0.01,0.01 ,, 0.046 ,, 0
22 ,, 2027.483 ,, 0.0001 ,, 0.02,0.01 ,, 0.043 ,, 0
23 ,, 2027.822 ,, 0.0002 ,, 0.01,0.01 ,, 0.046 ,, 0
24 ,, 2027.833 ,, 0.0000 ,, 0.00,0.00 ,, 0.041 ,, 0
25 ,, 2027.615 ,, 0.0001 ,, 0.00,0.01 ,, 0.043 ,, 0
26 ,, 2027.612 ,, 0.0000 ,, 0.00,0.00 ,, 0.041 ,, 0
27 ,, 2027.614 ,, 0.0000 ,, 0.00,0.00 ,, 0.043 ,, 0
28 ,, 2027.615 ,, 0.0000 ,, 0.00,0.00 ,, 0.040 ,, 0
